name,description,color,lat,lon,img,link,zemlja,bastina,img2
"Congonhas, crkva Bom Jesus de Matôsinhos (1985)",,blue,-20.499722,-43.857778,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Bas%C3%ADlica_do_Bom_Jesus_de_Matosinhos.jpg/640px-Bas%C3%ADlica_do_Bom_Jesus_de_Matosinhos.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=12368,Brazil,kulturna baština,Bas%C3%ADlica_do_Bom_Jesus_de_Matosinhos.jpg
nacionalni park Iguaçu (1986),,blue,-25.683333,-54.433333,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Igua%C3%A7u_Falls_%28249810857%29.jpeg/640px-Igua%C3%A7u_Falls_%28249810857%29.jpeg,https://www.enciklopedija.hr/natuknica.aspx?ID=26987,Brazil,prirodna baština,Igua%C3%A7u_Falls_%28249810857%29.jpeg
Brasília (1987),,blue,-15.793889,-47.882778,https://cdn.pixabay.com/photo/2016/08/07/17/35/square-1576683_960_720.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=9285,Brazil,kulturna baština,square-1576683_960_720.jpg
"nacionalni park Serra da Capivara, oslikane špilje (1991)",,blue,-8.666667,-42.55,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/20030924PPedraFurada9.jpg/640px-20030924PPedraFurada9.jpg,,Brazil,kulturna baština,20030924PPedraFurada9.jpg
"São Luís, stara gradska jezgra (1997)",,blue,-2.5283,-44.3044,https://upload.wikimedia.org/wikipedia/commons/8/8a/Aerial_view_of_Maranhao.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=68819,Brazil,kulturna baština,Aerial_view_of_Maranhao.jpg
šume atlantskoga priobalja jugoistočnoga Brazila (1999),,blue,-26.006389,-48.960556,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Montanhas_da_Serra_do_Mar%2C_Caraguatatuba_1.jpg/640px-Montanhas_da_Serra_do_Mar%2C_Caraguatatuba_1.jpg,,Brazil,prirodna baština,Montanhas_da_Serra_do_Mar%2C_Caraguatatuba_1.jpg
"šume atlantskoga priobalja, savezne države Bahia i Espírito Santo (1999)",,blue,-16.5,-39.25,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Serra-do-corvo-branco-sc-brasil.jpg/640px-Serra-do-corvo-branco-sc-brasil.jpg,,Brazil,prirodna baština,Serra-do-corvo-branco-sc-brasil.jpg
"Diamantina, povijesna gradska jezgra (1999)",,blue,-18.233333,-43.6,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Diamantina_Ort.JPG/640px-Diamantina_Ort.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=14945,Brazil,kulturna baština,Diamantina_Ort.JPG
zaštićeno područje središnje Amazone (2000; 2003),,blue,-3,-60,https://cdn.pixabay.com/photo/2012/12/12/14/10/amazon-69587_960_720.jpg,,Brazil,prirodna baština,amazon-69587_960_720.jpg
"Pantanal, močvarno područje (2000)",,blue,-17.716667,-57.383333,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Cuiab%C3%A1_River_12.JPG/640px-Cuiab%C3%A1_River_12.JPG,,Brazil,prirodna baština,Cuiab%C3%A1_River_12.JPG
atlantski otoci Fernando de Noronha (2001),,blue,-3.855,-32.425,https://cdn.pixabay.com/photo/2019/10/31/01/29/fernando-de-noronha-4590866_960_720.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=19330,Brazil,prirodna baština,fernando-de-noronha-4590866_960_720.jpg
atol Rocas (2001),,blue,-3.866667,-33.816667,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/ESC_large_ISS022_ISS022-E-79937k.JPG/1280px-ESC_large_ISS022_ISS022-E-79937k.JPG,,Brazil,prirodna baština,ESC_large_ISS022_ISS022-E-79937k.jpg
nacionalni park Chapada dos Veadeiros (2001),,blue,-14.005694,-47.684611,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/XHpo%C3%A7o_-_alta_-_009.jpg/640px-XHpo%C3%A7o_-_alta_-_009.jpg,,Brazil,prirodna baština,XHpo%C3%A7o_-_alta_-_009.jpg
nacionalni park Emas (2001),,blue,-18,-53,https://upload.wikimedia.org/wikipedia/commons/6/6a/Jacuba.jpg,,Brazil,prirodna baština,Jacuba.jpg
"Goiás, povijesna gradska jezgra (2001)",,blue,-15.933889,-50.14,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Cidade_de_Goyaz%2C_Goi%C3%A1s_circa_1903.jpg/1280px-Cidade_de_Goyaz%2C_Goi%C3%A1s_circa_1903.jpg,,Brazil,kulturna baština,"Cidade_de_Goyaz,_Goiás_circa_1903 (1).jpg"
"São Cristóvão, trg São Francisco (2010)

",,blue,-11.016111,-37.21,,,Brazil,kulturna baština,
"Rio de Janeiro, krajolici između planine i mora (2012)",,blue,-22.947778,-43.291389,https://cdn.pixabay.com/photo/2019/10/21/15/05/rio-de-janeiro-4566312_960_720.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=52943,Brazil,kulturna baština,rio-de-janeiro-4566312_960_720.jpg
"Sofija, Bojanska crkva (1979)",,blue,42.644672,23.266172,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Boyana_Church_7.jpg/640px-Boyana_Church_7.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=56975,Bugarska,kulturna baština,Boyana_Church_7.jpg
"Madara, Konjanik iz Madare (1979) (Šumen)",,blue,43.276694,27.119556,https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/JE%C5%B9DZIEC_Z_MADARY.JPG/640px-JE%C5%B9DZIEC_Z_MADARY.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=60010,Bugarska,kulturna baština,JE%C5%B9DZIEC_Z_MADARY.JPG
"Ivanovo, crkve isklesane u stijenama (1979)",,blue,43.716667,25.966667,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Ivanovo_rocks.jpg/640px-Ivanovo_rocks.jpg,,Bugarska,kulturna baština,Ivanovo_rocks.jpg
"Kazanlik, tračke grobnice (1979)",,blue,42.62576,25.39919,https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Thracian_Tomb_of_Kazanlak.jpg/640px-Thracian_Tomb_of_Kazanlak.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=31021,Bugarska,kulturna baština,Thracian_Tomb_of_Kazanlak.jpg
stari grad Nesebăr (1983),,blue,42.65,27.733333,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Nesebar14part.jpg/640px-Nesebar14part.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=43478,Bugarska,kulturna baština,Nesebar14part.jpg
nacionalni park Pirin (1983; 2010),,blue,41.666667,23.5,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Pirin_National_Park.jpg/640px-Pirin_National_Park.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=48384,Bugarska,prirodna baština,Pirin_National_Park.jpg
Rilski manastir (1983),,blue,42.133333,23.340278,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Rila_monastery_-_bulgaria.JPG/640px-Rila_monastery_-_bulgaria.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=52899,Bugarska,kulturna baština,Rila_monastery_-_bulgaria.JPG
rezervat prirode Srebǎrna (1983; 2008),,blue,44.114444,27.078056,https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Srebarna_Iz_4.jpg/640px-Srebarna_Iz_4.jpg,,Bugarska,prirodna baština,Srebarna_Iz_4.jpg
tračka grobnica u selu Sveštari (1985),,blue,43.744964,26.7663,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Tomb_sveshtari2-1-.jpg/640px-Tomb_sveshtari2-1-.jpg,,Bugarska,kulturna baština,Tomb_sveshtari2-1-.jpg
"Loropéni, ostatci kamenih zidina (2009)",,blue,10.310278,-3.562778,,,"Burkina Faso
",kulturna baština,
Pafos (1980),,blue,34.766667,32.416667,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Paphos_Lighthouse3.JPG/640px-Paphos_Lighthouse3.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=70106,Cipar,kulturna baština,Paphos_Lighthouse3.JPG
oslikane crkve područja Troodosa (1985; 2001),,blue,34.916667,32.833333,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/2022_03_Troodos_%28Larnaca_Dist.%29.jpg/640px-2022_03_Troodos_%28Larnaca_Dist.%29.jpg,,Cipar,kulturna baština,2022_03_Troodos_%28Larnaca_Dist.%29.jpg
Kirokitija (1998; 2012),,blue,34.796725,33.343719,https://cdn.pixabay.com/photo/2016/12/04/18/00/cyprus-1882172_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=31611,Cipar,kulturna baština,cyprus-1882172_1280.jpg
Kotor i Boka kotorska (1979),,blue,42.433333,18.633333,https://www.enciklopedija.hr/Ilustracije/HE6_0716.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=33474,"Crna Gora
",kulturna baština,HE6_0716.jpg
nacionalni park Durmitor (1980; 2005),,blue,43.127778,19.033333,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Bobotovkuk.JPG/640px-Bobotovkuk.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=16692,"Crna Gora
",prirodna baština,Bobotovkuk.JPG
jezera Ounianga (2012),,blue,19.055,20.505556,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Ounianga_Lakes_from_ISS.jpg/640px-Ounianga_Lakes_from_ISS.jpg,,Čad,prirodna baština,Ounianga_Lakes_from_ISS.jpg
"Český Krumlov, stara gradska jezgra (1992)",,blue,48.811111,14.315278,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Schloss_%C4%8Cesk%C3%BD_Krumlov_bei_Nacht.jpg/640px-Schloss_%C4%8Cesk%C3%BD_Krumlov_bei_Nacht.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=69545,Češka,kulturna baština,Schloss_%C4%8Cesk%C3%BD_Krumlov_bei_Nacht.jpg
"Prag, stara gradska jezgra (1992)",,blue,50.001667,14.226944,https://www.enciklopedija.hr/Ilustracije/HOL_4409.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=49920,Češka,kulturna baština,HOL_4409.jpg
"Telč, stara gradska jezgra (1992)",,blue,49.184167,15.452778,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Tel%C4%8D.jpg/640px-Tel%C4%8D.jpg,,Češka,kulturna baština,Tel%C4%8D.jpg
hodočasnička crkva sv. Ivana Nepomuka (Jan Nepomucký) na Zelenoj hori (1994),,blue,49.580194,15.942056,https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Zelena_Hora_Entrance.JPG/640px-Zelena_Hora_Entrance.JPG,,Češka,kulturna baština,Zelena_Hora_Entrance.JPG
"Kutná Hora, povijesna gradska jezgra s crkvama (1995)",,blue,49.948333,15.268333,https://www.enciklopedija.hr/Ilustracije/HOL_2883.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=34815,Češka,kulturna baština,HOL_2883.jpg
"Lednice-Valtice, kulturni krajolik (1996)",,blue,48.775833,16.775,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Hlohovec_Border_Castle_04.JPG/640px-Hlohovec_Border_Castle_04.JPG,,Češka,kulturna baština,Hlohovec_Border_Castle_04.JPG
"Kroměříž, palača s parkovima (1998)",,blue,49.3,17.377222,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Arcibiskupsk%C3%BD_z%C3%A1mek_Krom%C4%9B%C5%99%C3%AD%C5%BE.jpg/640px-Arcibiskupsk%C3%BD_z%C3%A1mek_Krom%C4%9B%C5%99%C3%AD%C5%BE.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=34158,Češka,kulturna baština,Arcibiskupsk%C3%BD_z%C3%A1mek_Krom%C4%9B%C5%99%C3%AD%C5%BE.jpg
"Holašovice, tradicionalno selo (1998)",,blue,48.969444,14.272778,,,Češka,kulturna baština,
"Litomyšl, dvorac (1999)",,blue,49.871944,16.310556,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Litomysl_castle.jpg/640px-Litomysl_castle.jpg,,Češka,kulturna baština,Litomysl_castle.jpg
"Olomouc, barokni pil Sv. Trojstva (2000)",,blue,49.593942,17.250425,https://www.enciklopedija.hr/Ilustracije/HE8_0259.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=45069,Češka,kulturna baština,HE8_0259.jpg
vila Tugendhat u Brnu (2001),,blue,49.207222,16.615833,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Vila_Tugendhat.jpg/640px-Vila_Tugendhat.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=9607,Češka,kulturna baština,Vila_Tugendhat.jpg
židovska četvrt i bazilika sv. Prokopa u Třebíču (2003),,blue,49.216953,15.873636,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/St_Prokop-Basilika01.JPG/640px-St_Prokop-Basilika01.JPG,,Češka,kulturna baština,St_Prokop-Basilika01.JPG
nacionalni park Rapa Nui (1995),,blue,-27.116667,-109.366667,https://www.enciklopedija.hr/Ilustracije/HOL_4854.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=51833,Čile,kulturna baština,HOL_4854.jpg
crkve otoka Chiloé (2000),,blue,-42.5,-73.766667,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Iglesia_Chullec%2C_Quinchao%2C_Chilo%C3%A9%2C_Chile_-_panoramio.jpg/640px-Iglesia_Chullec%2C_Quinchao%2C_Chilo%C3%A9%2C_Chile_-_panoramio.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=11630,Čile,kulturna baština,Iglesia_Chullec%2C_Quinchao%2C_Chilo%C3%A9%2C_Chile_-_panoramio.jpg
"Valparaíso, povijesna gradska četvrt (2003)",,blue,-33.042031,-71.626783,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Valpara%C3%ADso_Skyline_%28232242693%29.jpg/640px-Valpara%C3%ADso_Skyline_%28232242693%29.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=63785,Čile,kulturna baština,Valpara%C3%ADso_Skyline_%28232242693%29.jpg
"Humberstone i Santa Laura, radnička naselja i pogoni za preradbu salitre (2005; 2011)",,blue,-20.209,-69.805,,,Čile,kulturna baština,
stari rudarski grad Sewell (2006),,blue,-34.084444,-70.382778,https://upload.wikimedia.org/wikipedia/commons/7/70/Sewell_%281942%29.jpg,,Čile,kulturna baština,Sewell_%281942%29.jpg
"Jelling, crkva, grobni humak i kamene ploče s runskim natpisima (1994)",,blue,55.755833,9.419444,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Jelling%2C_viking_stone%2C_July_2015.jpg/640px-Jelling%2C_viking_stone%2C_July_2015.jpg,,Danska,kulturna baština,Jelling%2C_viking_stone%2C_July_2015.jpg
katedrala u Roskildeu (1995),,blue,55.642778,12.08,https://enciklopedija.hr/Ilustracije/HE9_0675.jpg,https://enciklopedija.hr/natuknica.aspx?ID=53392,Danska,kulturna baština,HE9_0675.jpg
dvorac Kronborg (2000) (Helsingør),,blue,56.038889,12.620833,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Kronborg_flygfoto_2%2C_2021.jpg/640px-Kronborg_flygfoto_2%2C_2021.jpg,https://enciklopedija.hr/natuknica.aspx?ID=24895,Danska,kulturna baština,Kronborg_flygfoto_2%2C_2021.jpg
ledenjaci Ilulissata (2004),,blue,69.216667,-51.1,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Rocky_ridge_and_glaciers_in_Ilulissat_%28Unsplash%29.jpg/640px-Rocky_ridge_and_glaciers_in_Ilulissat_%28Unsplash%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=27119,Danska,prirodna baština,Rocky_ridge_and_glaciers_in_Ilulissat_%28Unsplash%29.jpg
nacionalni park Morne Trois Pitons (1997),,blue,15.325,-61.316667,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Valley_of_desolation.jpg/640px-Valley_of_desolation.jpg,,Dominika,prirodna baština,Valley_of_desolation.jpg
kolonijalni grad Santo Domingo (1990),,blue,18.483333,-69.916667,https://www.enciklopedija.hr/Ilustracije/HOL_5368.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=54525,"Dominikanska Republika
",kulturna baština,HOL_5368.jpg
"Abu Mena, arheološki lokalitet (1979)",,blue,30.84105,29.66349,,,Egipat,kulturna baština,
antička Teba (1979),,blue,25.720556,32.610278,https://www.enciklopedija.hr/Ilustracije/HE10_1157.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=60611,Egipat,kulturna baština,HE10_1157.jpg
"Kairo, povijesni dio grada (1979)",,blue,30.044444,31.235833,https://www.enciklopedija.hr/Ilustracije/HOL_1177.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=29798,Egipat,kulturna baština,HOL_1177.jpg
Memfis s nekropolama (1979),,blue,29.844722,31.250833,https://cdn.pixabay.com/photo/2014/01/03/01/54/egypt-237873_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=40049,Egipat,kulturna baština,egypt-237873_1280.jpg
nubijski spomenici od Abu Simbela do Philae (File) (1979) (Abu Simbel),,blue,24.020833,32.889444,https://www.enciklopedija.hr/Ilustracije/ABU%20SIMBEL.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=225,Egipat,kulturna baština,ABU%20SIMBEL.jpg
manastir sv. Katarine (2002),,blue,28.555556,33.976111,https://upload.wikimedia.org/wikipedia/commons/8/86/St_CatherinesPanorama.JPG,,Egipat,kulturna baština,St_CatherinesPanorama.jpg
"Wadi Al-Hitan, paleološki lokalitet (kitovi) (2005)",,blue,29.333333,30.183333,,,Egipat,prirodna baština,
otočje Galápagos (1978; 2001),,blue,-0.5,-90.5,https://www.enciklopedija.hr/Ilustracije/HE4_0477.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=21043,Ekvador,prirodna baština,HE4_0477.jpg
Quito (1978),,blue,-0.22,-78.5125,https://www.enciklopedija.hr/Ilustracije/HE9_0312.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=51317,Ekvador,kulturna baština,HE9_0312.jpg
nacionalni park Sangay (1983),,blue,-2.0025,-78.340833,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Complejo_de_lagunas_de_Ozogoche.jpg/640px-Complejo_de_lagunas_de_Ozogoche.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=54416,Ekvador,prirodna baština,Complejo_de_lagunas_de_Ozogoche.jpg
"Cuenca, povijesno središte (1999)",,blue,-2.897414,-79.004481,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Catedral_de_la_Inmaculada_Consepci%C3%B3n_en_el_Parque_Calderon_en_Cuenca%2C_Ecuador.jpg/640px-Catedral_de_la_Inmaculada_Consepci%C3%B3n_en_el_Parque_Calderon_en_Cuenca%2C_Ecuador.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=54416,Ekvador,kulturna baština,Catedral_de_la_Inmaculada_Consepci%C3%B3n_en_el_Parque_Calderon_en_Cuenca%2C_Ecuador.jpg
"Tallinn, stara gradska jezgra (1997; 2008)",,blue,59.437222,24.745278,https://www.enciklopedija.hr/Ilustracije/HE10_1206.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=60292,Estonija,kulturna baština,HE10_1206.jpg
"Struveov geodetski luk, lanac geodetskih točaka za triangulaciju (2005)*",,blue,59.057778,26.337778,,,Estonija,kulturna baština,
nacionalni park Simien (1978),,blue,13.183333,38.066667,https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Ethiopia-Djibouti_256.JPG/640px-Ethiopia-Djibouti_256.JPG,,Etiopija,prirodna baština,Ethiopia-Djibouti_256.JPG
"Lalibela, monolitne crkve (1978)",,blue,12.031667,39.041111,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Sankt_Georg_kirken_i_Lalibela.jpg/640px-Sankt_Georg_kirken_i_Lalibela.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=35207,Etiopija,kulturna baština,Sankt_Georg_kirken_i_Lalibela.jpg
kraljevska rezidencija Fasil Ghebbi u Gondaru (1979),,blue,12.6075,37.47,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/FasilGhebbi4.jpg/640px-FasilGhebbi4.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=22646,Etiopija,kulturna baština,FasilGhebbi4.jpg
Aksum (1980),,blue,14.120833,38.727778,https://www.enciklopedija.hr/Ilustracije/HE1_0740.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=1196,Etiopija,kulturna baština,HE1_0740.jpg
paleontološki lokalitet uz donji tok rijeke Awash (1980),,blue,11.1,40.579444,https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Using_camels_to_distribute_long_lasting_insecticide-treated_nets_%28LLINs%29_in_Ethiopia_%2842464375665%29.jpg/640px-Using_camels_to_distribute_long_lasting_insecticide-treated_nets_%28LLINs%29_in_Ethiopia_%2842464375665%29.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=4875,Etiopija,kulturna baština,Using_camels_to_distribute_long_lasting_insecticide-treated_nets_%28LLINs%29_in_Ethiopia_%2842464375665%29.jpg
arheološko-antropološki lokaliteti uz donji tok rijeke Omo (1980),,blue,8.316667,37.466667,https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Omo_river_delta.jpg/640px-Omo_river_delta.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=45133,Etiopija,kulturna baština,Omo_river_delta.jpg
"Tiya, nadgrobni spomenici (1980)",,blue,8.433333,38.616667,,,Etiopija,kulturna baština,
"Harar, utvrđeni povijesni grad (2006)",,blue,9.311111,42.12777,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Harar-pano.jpg/640px-Harar-pano.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=24377,Etiopija,kulturna baština,Harar-pano.jpg
"Konso, kulturni krajolik (2011)",,blue,5.25,37.483333,https://cdn.pixabay.com/photo/2015/10/26/08/51/waka-1006775_1280.jpg,,Etiopija,kulturna baština,waka-1006775_1280.jpg
"Levuka, povijesni lučki grad (2013)",,blue,-17.684014,178.840127,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Ovalau_church_fiji.jpg/640px-Ovalau_church_fiji.jpg,,Fidži,kulturna baština,Ovalau_church_fiji.jpg
"barokna crkva u Manila (1993, 2013)",,blue,14.588917,120.975333,https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/SanAugustinChurchManila.jpg/640px-SanAugustinChurchManila.jpg,,Filipini,kulturna baština,SanAugustinChurchManila.jpg
"barokna crkva u Santa Mariji (1993, 2013)",,blue,17.366667,120.483111,,,Filipini,kulturna baština,
"barokna crkva u Paoayi (1993, 2013)",,blue,18.061528,120.521528,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/The_Paoay_Church_%28also_known_as_the_St._Augustine_Church_%29_%2819630947926%29.jpg/640px-The_Paoay_Church_%28also_known_as_the_St._Augustine_Church_%29_%2819630947926%29.jpg,,Filipini,kulturna baština,The_Paoay_Church_%28also_known_as_the_St._Augustine_Church_%29_%2819630947926%29.jpg
"barokna crkva u Miag-aou (1993, 2013)",,blue,10.641881,122.235527,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Miagao_Church_facade_Filipinas.jpg/640px-Miagao_Church_facade_Filipinas.jpg,,Filipini,kulturna baština,Miagao_Church_facade_Filipinas.jpg
morski park Tubbataha (1993; 2009),,blue,8.953333,119.8675,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/USS_Guardian_aground_viewed_from_above.jpg/2560px-USS_Guardian_aground_viewed_from_above.jpg,,Filipini,prirodna baština,USS_Guardian_aground_viewed_from_above.jpg
